timestamp,dns_lookup,socket_creation,tcp_connect,ssl_context_creation,ssl_handshake,request_send,time_to_first_byte,response_read,socket_close,server_processing,total_time
1761116490.413101,5.3800176829099655e-06,1.0770978406071663e-05,0.00042253604624420404,0,0,2.0127976313233376e-05,0.007387903984636068,6.070942617952824e-06,1.973705366253853e-05,0.007387903984636068,0.007873757975175977
1761116490.421077,5.289912223815918e-06,1.0869931429624557e-05,0.0004242400173097849,0,0,1.5789992175996304e-05,0.007382754003629088,2.4136039428412914e-05,1.4186021871864796e-05,0.007382754003629088,0.007878558011725545
1761116490.4292161,5.2299583330750465e-06,1.0772026143968105e-05,0.00041533203329890966,0,0,3.034702967852354e-05,0.0075552890775725245,1.945591066032648e-05,1.2814998626708984e-05,0.0075552890775725245,0.00805045198649168
1761116490.4369822,5.048932507634163e-06,2.2661988623440266e-05,0.0003476449055597186,0,0,1.9697006791830063e-05,0.007241488085128367,5.098991096019745e-06,2.101005520671606e-05,0.007241488085128367,0.007663813070394099
1761116490.4455001,5.380949005484581e-06,1.1079944670200348e-05,0.0003304010024294257,0,0,1.9977916963398457e-05,0.008012450067326427,1.988699659705162e-05,1.2372969649732113e-05,0.008012450067326427,0.00841285299975425
1761116490.4535248,5.118898116052151e-06,2.1168962121009827e-05,0.0003862770972773433,0,0,1.9607949070632458e-05,0.007482111104764044,1.9466038793325424e-05,1.2092990800738335e-05,0.007482111104764044,0.007947136065922678
1761116490.4615726,5.349982529878616e-06,5.2888994105160236e-05,0.0003684139810502529,0,0,3.379303961992264e-05,0.007470358978025615,4.978966899216175e-06,2.619996666908264e-05,0.007470358978025615,0.007963426993228495
1761116490.4693267,1.7122947610914707e-05,1.005898229777813e-05,0.0003887320635840297,0,0,1.973705366253853e-05,0.007190222037024796,4.909001290798187e-06,3.046705387532711e-05,0.007190222037024796,0.007662730989977717
1761116490.4774992,5.3300755098462105e-06,2.3234053514897823e-05,0.00036683096550405025,0,0,1.9266968593001366e-05,0.007645478937774897,1.9878032617270947e-05,1.3384968042373657e-05,0.007645478937774897,0.008094763965345919
1761116490.4858987,5.189096555113792e-06,1.0751071386039257e-05,0.0004389759851619601,0,0,4.143803380429745e-05,0.007731891004368663,9.889015927910805e-06,3.358302637934685e-05,0.007731891004368663,0.008273400948382914
1761116490.4939983,8.9260283857584e-06,1.8335063941776752e-05,0.0004913760349154472,0,0,4.288007039576769e-05,0.007388293975964189,4.970934242010117e-06,2.1009007468819618e-05,0.007388293975964189,0.007977825938723981
1761116490.5016263,5.4800184443593025e-06,1.0880990885198116e-05,0.0003622820368036628,0,0,1.5128054656088352e-05,0.007076216978020966,2.1429965272545815e-05,1.4297082088887691e-05,0.007076216978020966,0.007506957044824958
1761116490.509519,1.5628989785909653e-05,1.096096821129322e-05,0.0003987810341641307,0,0,1.529906876385212e-05,0.007343359990045428,4.8389192670583725e-06,2.2714026272296906e-05,0.007343359990045428,0.007812833995558321
1761116490.5174782,1.6962061636149883e-05,1.0892050340771675e-05,0.0004007640527561307,0,0,3.826199099421501e-05,0.007363967946730554,1.9686995074152946e-05,1.2224074453115463e-05,0.007363967946730554,0.007864100974984467
1761116490.525621,1.688092015683651e-05,1.014897134155035e-05,0.00038358301389962435,0,0,2.036895602941513e-05,0.007584783947095275,1.9366038031876087e-05,1.1913012713193893e-05,0.007584783947095275,0.008048197021707892
1761116490.5334103,1.7502927221357822e-05,1.0329997166991234e-05,0.0003371849888935685,0,0,1.9346014596521854e-05,0.007299658027477562,4.848930984735489e-06,2.073892392218113e-05,0.007299658027477562,0.007710861973464489
1761116490.5415199,5.1300739869475365e-06,1.83650990948081e-05,0.00032808701507747173,0,0,2.7752947062253952e-05,0.0076072869123891,1.8874998204410076e-05,1.2853997759521008e-05,0.0076072869123891,0.008019603905268013
1761116490.5497231,1.6901991330087185e-05,2.1900981664657593e-05,0.0003653980093076825,0,0,1.8974998965859413e-05,0.007668762002140284,1.9246013835072517e-05,1.2203003279864788e-05,0.007668762002140284,0.008124730084091425
1761116490.5576484,5.190027877688408e-06,1.0590068995952606e-05,0.0003659590147435665,0,0,2.0809005945920944e-05,0.007376651978120208,4.858942702412605e-06,6.188696715980768e-05,0.007376651978120208,0.007847237982787192
1761116490.5656033,5.149981006979942e-06,1.0419986210763454e-05,0.0003319049719721079,0,0,1.486798282712698e-05,0.007450191071256995,1.9566970877349377e-05,1.3536075130105019e-05,0.007450191071256995,0.007846907945349813
1761116490.573748,5.1800161600112915e-06,1.0489951819181442e-05,0.00036727101542055607,0,0,1.5127938240766525e-05,0.007625030004419386,1.9466038793325424e-05,1.2414995580911636e-05,0.007625030004419386,0.008056181948632002
1761116490.5815568,1.7091981135308743e-05,1.026899553835392e-05,0.00039899302646517754,0,0,1.9566970877349377e-05,0.007250024005770683,4.9390364438295364e-06,2.9224087484180927e-05,0.007250024005770683,0.007731409976258874
1761116490.5894153,5.400041118264198e-06,1.0379008017480373e-05,0.00032918108627200127,0,0,1.9447063095867634e-05,0.0073593700071796775,5.250098183751106e-06,2.072902861982584e-05,0.0073593700071796775,0.007750957040116191
1761116490.5975976,5.24008646607399e-06,1.1021038517355919e-05,0.00036859395913779736,0,0,1.5158089809119701e-05,0.007647402002476156,5.0390372052788734e-06,2.0588980987668037e-05,0.007647402002476156,0.008074316079728305
1761116490.6056087,5.439971573650837e-06,1.0789954103529453e-05,0.0003644359530881047,0,0,1.436704769730568e-05,0.007477962994016707,1.9949045963585377e-05,1.206202432513237e-05,0.007477962994016707,0.007906301063485444
1761116490.613666,4.959991201758385e-06,1.0589021258056164e-05,0.0003875090042129159,0,0,1.417601015418768e-05,0.007529819966293871,1.8986989744007587e-05,1.1973083019256592e-05,0.007529819966293871,0.007979357964359224
1761116490.6238444,1.6812002286314964e-05,1.0359915904700756e-05,0.0003165650414302945,0,0,1.5628989785909653e-05,0.009705499047413468,4.9299560487270355e-06,2.0208070054650307e-05,0.009705499047413468,0.010091315023601055
1761116490.632636,5.210051313042641e-06,1.0420102626085281e-05,0.00042268692050129175,0,0,2.0178034901618958e-05,0.00820207700598985,1.92360021173954e-05,2.398504875600338e-05,0.00820207700598985,0.008705124026164412
1761116490.641365,5.2300747483968735e-06,2.0688981749117374e-05,0.00037672894541174173,0,0,1.740199513733387e-05,0.008197337039746344,1.9997009076178074e-05,1.2072967365384102e-05,0.008197337039746344,0.00865063106175512
1761116490.6499703,1.589907333254814e-05,1.0178890079259872e-05,0.0003712699981406331,0,0,1.9927043467760086e-05,0.008076910977251828,1.9195955246686935e-05,1.2724078260362148e-05,0.008076910977251828,0.008527269936166704
1761116490.6577246,5.641020834445953e-06,1.03700440376997e-05,0.0003651269944384694,0,0,1.9195955246686935e-05,0.007209417992271483,2.0178034901618958e-05,1.3165059499442577e-05,0.007209417992271483,0.007644425961188972
1761116490.666102,5.16907311975956e-06,2.0839041098952293e-05,0.00040115590672940016,0,0,1.507799606770277e-05,0.0077978650806471705,4.4625019654631615e-05,1.2894044630229473e-05,0.0077978650806471705,0.0082988899666816
1761116490.6738338,5.119945853948593e-06,1.049006823450327e-05,0.00033762503881007433,0,0,1.9227038137614727e-05,0.0072390929562971,1.9205966964364052e-05,1.2012082152068615e-05,0.0072390929562971,0.007644084980711341
1761116490.6820555,4.7389185056090355e-06,1.0560033842921257e-05,0.00034409796353429556,0,0,2.0017032511532307e-05,0.007706673932261765,4.959059879183769e-06,1.9977916963398457e-05,0.007706673932261765,0.008112277020700276
1761116490.6898348,5.209934897720814e-06,1.0529998689889908e-05,0.00037362403236329556,0,0,1.92960724234581e-05,0.007262277998961508,1.4366931281983852e-05,1.3886019587516785e-05,0.007262277998961508,0.007700351998209953
1761116490.698046,5.199923180043697e-06,1.0619987733662128e-05,0.0003352710045874119,0,0,2.1901912987232208e-05,0.007710288977250457,2.0729959942400455e-05,1.2303004041314125e-05,0.007710288977250457,0.008117728983052075
1761116490.7058933,5.610985681414604e-06,1.0379008017480373e-05,0.0003737231018021703,0,0,1.9186059944331646e-05,0.007313833921216428,5.109002813696861e-06,2.826307900249958e-05,0.007313833921216428,0.007757388986647129
1761116490.7152598,5.299923941493034e-06,1.067004632204771e-05,0.0003486670320853591,0,0,2.0698062144219875e-05,0.008858412969857454,1.9727041944861412e-05,1.2362957932054996e-05,0.008858412969857454,0.009277210920117795
1761116490.7238379,1.7243088223040104e-05,1.0380055755376816e-05,0.00045670894905924797,0,0,1.973810140043497e-05,0.007976562017574906,5.168956704437733e-06,1.3355049304664135e-05,0.007976562017574906,0.008500539930537343
1761116490.7315786,1.637008972465992e-05,1.058995258063078e-05,0.00033233698923140764,0,0,2.019805833697319e-05,0.007236528908833861,2.2190972231328487e-05,2.1551037207245827e-05,0.007236528908833861,0.007661247975192964
1761116490.7405252,5.290028639137745e-06,1.0911026038229465e-05,0.00041147496085613966,0,0,1.4927936717867851e-05,0.008377747028134763,6.322050467133522e-06,1.8995022401213646e-05,0.008377747028134763,0.008846911019645631
1761116490.74863,5.3399708122015e-06,1.1021038517355919e-05,0.000370668014511466,0,0,1.3255048543214798e-05,0.007545009022578597,2.164207398891449e-05,2.3914966732263565e-05,0.007545009022578597,0.00799206190276891
1761116490.75688,5.5310083553195e-06,1.0459101758897305e-05,0.0003480849554762244,0,0,1.486798282712698e-05,0.007736981031484902,4.920060746371746e-06,3.108801320195198e-05,0.007736981031484902,0.008153273956850171
1761116490.764416,5.158944986760616e-06,1.0140007361769676e-05,0.00032597396057099104,0,0,1.9797938875854015e-05,0.007039907039143145,2.182100433856249e-05,2.217304427176714e-05,0.007039907039143145,0.007446113973855972
1761116490.7728794,5.300040356814861e-06,1.0850955732166767e-05,0.00042206502985209227,0,0,2.0317966118454933e-05,0.007884920109063387,1.8925988115370274e-05,1.2543052434921265e-05,0.007884920109063387,0.008376174955628812
1761116490.7809904,5.259993486106396e-06,1.0068994015455246e-05,0.000356953009031713,0,0,2.0437990315258503e-05,0.007593529997393489,4.779081791639328e-06,2.9896036721765995e-05,0.007593529997393489,0.008022187044844031
1761116490.7888374,5.620997399091721e-06,1.0168994776904583e-05,0.0003505200147628784,0,0,1.9726925529539585e-05,0.007316158968023956,1.9727041944861412e-05,1.234305091202259e-05,0.007316158968023956,0.007735518040135503
1761116490.7965033,1.6752048395574093e-05,1.0258983820676804e-05,0.00035720306914299726,0,0,2.004695124924183e-05,0.0071470909751951694,4.8390356823801994e-06,3.0927942134439945e-05,0.0071470909751951694,0.007588551030494273
1761116490.8044279,5.270005203783512e-06,1.0099029168486595e-05,0.0004086090484634042,0,0,2.0178034901618958e-05,0.00732655799947679,2.0068022422492504e-05,2.7643050998449326e-05,0.00732655799947679,0.007819766993634403
1761116490.8118124,5.411100573837757e-06,1.0629999451339245e-05,0.0002898559905588627,0,0,1.9636936485767365e-05,0.006947924965061247,1.927593257278204e-05,1.2462958693504333e-05,0.006947924965061247,0.007306451094336808
1761116490.8199587,1.645099837332964e-05,1.0689953342080116e-05,0.0003164660884067416,0,0,2.0019011572003365e-05,0.007672848994843662,1.908605918288231e-05,1.1813011951744556e-05,0.007672848994843662,0.008068665047176182
1761116490.8299773,4.959991201758385e-06,4.426401574164629e-05,0.0003566319355741143,0,0,1.949700526893139e-05,0.009483529021963477,1.930701546370983e-05,1.1983094736933708e-05,0.009483529021963477,0.009941452997736633
1761116490.8388107,5.550915375351906e-06,1.1101015843451023e-05,0.00039476307574659586,0,0,1.9486993551254272e-05,0.008261068956926465,2.0127976313233376e-05,1.2273085303604603e-05,0.008261068956926465,0.008725641993805766
1761116490.8470821,5.420064553618431e-06,2.284301444888115e-05,0.00036681105848401785,0,0,2.0218081772327423e-05,0.007754944963380694,9.807990863919258e-06,1.3245036825537682e-05,0.007754944963380694,0.008194562047719955
1761116490.8548906,1.8445076420903206e-05,1.0819989256560802e-05,0.00038135796785354614,0,0,1.49579718708992e-05,0.007273286930285394,1.762306783348322e-05,1.3876007869839668e-05,0.007273286930285394,0.00773159007076174
1761116490.8628194,5.270005203783512e-06,2.1110055968165398e-05,0.00037847296334803104,0,0,1.4177989214658737e-05,0.007396379020065069,1.9786995835602283e-05,1.2944918125867844e-05,0.007396379020065069,0.007849562913179398
1761116490.8712249,1.6610953025519848e-05,1.0560033842921257e-05,0.00033349799923598766,0,0,2.0517967641353607e-05,0.007908163010142744,5.2390387281775475e-06,2.1370011381804943e-05,0.007908163010142744,0.008317184052430093
1761116490.8793306,5.299923941493034e-06,1.1211028322577477e-05,0.00037187105044722557,0,0,1.976697240024805e-05,0.007576890056952834,5.019945092499256e-06,2.0859064534306526e-05,0.007576890056952834,0.008012078003957868
1761116490.887177,5.009002052247524e-06,1.014897134155035e-05,0.00037006696220487356,0,0,1.9576051272451878e-05,0.007322149001993239,2.0427978597581387e-05,1.2743985280394554e-05,0.007322149001993239,0.007761297049000859
1761116490.8953557,4.998990334570408e-06,1.0319985449314117e-05,0.0004367430228739977,0,0,1.9827974028885365e-05,0.007597377989441156,1.9216095097362995e-05,1.206202432513237e-05,0.007597377989441156,0.008101806975901127
1761116490.9042978,1.6832025721669197e-05,1.0079005733132362e-05,0.00039330997969955206,0,0,1.962797250598669e-05,0.008364632027223706,1.8734950572252274e-05,2.445594873279333e-05,0.008364632027223706,0.008848933968693018
1761116490.9121463,5.389912985265255e-06,1.058005727827549e-05,0.00033403898123651743,0,0,1.8835067749023438e-05,0.00736231601331383,1.889502163976431e-05,1.2353993952274323e-05,0.00736231601331383,0.007763702073134482
1761116490.9201272,1.617101952433586e-05,1.0038958862423897e-05,0.00035243399906903505,0,0,3.3784075640141964e-05,0.007472652941942215,5.710986442863941e-06,1.1362018994987011e-05,0.007472652941942215,0.00790342502295971
1761116490.927726,4.919013008475304e-06,1.0480987839400768e-05,0.00044072000309824944,0,0,2.7191010303795338e-05,0.006986257038079202,1.900701317936182e-05,2.4496112018823624e-05,0.006986257038079202,0.007514272001571953
1761116490.9360683,5.119945853948593e-06,1.0409974493086338e-05,0.00032689503859728575,0,0,1.9848928786814213e-05,0.00784333108458668,1.946697011590004e-05,2.8984039090573788e-05,0.00784333108458668,0.00825521710794419
1761116490.9444509,5.289912223815918e-06,1.0400079190731049e-05,0.00031047500669956207,0,0,1.9525992684066296e-05,0.00791434501297772,1.950794830918312e-05,1.21330376714468e-05,0.00791434501297772,0.008292857906781137
1761116490.9523945,1.687102485448122e-05,1.029099803417921e-05,0.00036076910328119993,0,0,1.9986997358500957e-05,0.007423860020935535,5.069072358310223e-06,1.9737984985113144e-05,0.007423860020935535,0.007857840042561293
1761116490.9604766,4.9390364438295364e-06,1.0891002602875233e-05,0.00039566599298268557,0,0,2.078898251056671e-05,0.007512999000027776,7.282942533493042e-06,2.3914966732263565e-05,0.007512999000027776,0.007977954926900566
1761116490.968625,6.221001967787743e-06,1.2794975191354752e-05,0.00037664896808564663,0,0,2.1359999664127827e-05,0.007508391048759222,1.9747065380215645e-05,4.354200791567564e-05,0.007508391048759222,0.007990809972397983
1761116490.9772613,8.816015906631947e-06,1.819501630961895e-05,0.00037194008473306894,0,0,1.3536075130105019e-05,0.008042656001634896,9.91998240351677e-06,3.571691922843456e-05,0.008042656001634896,0.008502623997628689
1761116490.9852295,9.02707688510418e-06,1.8574995920062065e-05,0.0004182279808446765,0,0,4.167796578258276e-05,0.007325666956603527,6.542890332639217e-06,2.0607956685125828e-05,0.007325666956603527,0.007842009072192013
1761116490.9936616,5.1299575716257095e-06,1.104001421481371e-05,0.0003389880293980241,0,0,1.9465922378003597e-05,0.007848370005376637,9.757932275533676e-06,4.4042011722922325e-05,0.007848370005376637,0.008278409950435162
1761116491.0017297,9.197043254971504e-06,1.868500839918852e-05,0.00037126895040273666,0,0,2.063903957605362e-05,0.007436344982124865,1.002894714474678e-05,4.37319977208972e-05,0.007436344982124865,0.007911868975497782
1761116491.009823,9.088078513741493e-06,1.8293969333171844e-05,0.0003813779912889004,0,0,2.095999661833048e-05,0.0074523750226944685,9.587965905666351e-06,4.4343993067741394e-05,0.0074523750226944685,0.007937890011817217
