timestamp,dns_lookup,socket_creation,tcp_connect,ssl_context_creation,ssl_handshake,request_send,time_to_first_byte,response_read,socket_close,server_processing,total_time
1761116495.5929918,9.346986189484596e-06,1.3956916518509388e-05,0.000764528987929225,0,0,2.4706008844077587e-05,0.0028524319641292095,1.610000617802143e-05,1.8425052985548973e-05,0.0028524319641292095,0.003701291047036648
1761116495.5966306,6.501912139356136e-06,1.2603006325662136e-05,0.00030506495386362076,0,0,2.019805833697319e-05,0.0031443319749087095,1.442700158804655e-05,1.6170903109014034e-05,0.0031443319749087095,0.0035211510257795453
1761116495.6007817,6.592017598450184e-06,1.2553064152598381e-05,0.0009973879205062985,0,0,2.8583919629454613e-05,0.00296819896902889,5.880952812731266e-06,2.5428947992622852e-05,0.00296819896902889,0.004047121969051659
1761116495.6049654,8.546048775315285e-06,1.5539000742137432e-05,0.0014421460218727589,0,0,2.842303365468979e-05,0.002551293931901455,5.570007488131523e-06,2.244196366518736e-05,0.002551293931901455,0.004075945005752146
1761116495.6086507,6.322050467133522e-06,1.266400795429945e-05,0.00031875097192823887,0,0,2.040807157754898e-05,0.0031907500233501196,5.2389223128557205e-06,2.9735034331679344e-05,0.0031907500233501196,0.0035851720022037625
1761116495.6123884,5.620997399091721e-06,1.1221040040254593e-05,0.00032278697472065687,0,0,1.567997969686985e-05,0.003246583975851536,1.2303004041314125e-05,2.3723929189145565e-05,0.003246583975851536,0.003639384056441486
1761116495.6161036,5.781068466603756e-06,1.1541997082531452e-05,0.0003778710961341858,0,0,2.1449988707900047e-05,0.0031441509490832686,6.0820020735263824e-06,6.0694990679621696e-05,0.0031441509490832686,0.0036291840951889753
1761116495.6200461,5.951034836471081e-06,1.1903000995516777e-05,0.00037278200034052134,0,0,1.9747065380215645e-05,0.003399142064154148,1.5870085917413235e-05,2.094893716275692e-05,0.003399142064154148,0.0038477970520034432
1761116495.6238742,5.710986442863941e-06,1.1251075193285942e-05,0.0003369449404999614,0,0,1.37650640681386e-05,0.003355449065566063,5.3299590945243835e-06,2.1088984794914722e-05,0.003355449065566063,0.0037508439272642136
1761116495.6275823,5.690963007509708e-06,1.1011026799678802e-05,0.0003495289711281657,0,0,1.327507197856903e-05,0.0032228700583800673,5.351030267775059e-06,2.0688981749117374e-05,0.0032228700583800673,0.0036297260085120797
1761116495.6311772,1.3976008631289005e-05,1.1101015843451023e-05,0.0003174679586663842,0,0,1.9317027181386948e-05,0.0030993359396234155,5.75091689825058e-06,3.937492147088051e-05,0.0030993359396234155,0.0035078258952125907
1761116495.6347756,5.410052835941315e-06,1.1221971362829208e-05,0.0003263640683144331,0,0,1.3544922694563866e-05,0.003135305014438927,5.04904892295599e-06,2.062995918095112e-05,0.003135305014438927,0.0035187869798392057
1761116495.6383524,5.2299583330750465e-06,1.0379939340054989e-05,0.0003284589620307088,0,0,2.600904554128647e-05,0.0030996480491012335,5.290028639137745e-06,2.1431013010442257e-05,0.0030996480491012335,0.003497716970741749
1761116495.6418896,5.400041118264198e-06,1.9576982595026493e-05,0.00030828104354441166,0,0,2.1419953554868698e-05,0.003058148897252977,5.660927854478359e-06,3.485591150820255e-05,0.003058148897252977,0.0034550370182842016
1761116495.6458929,5.880952812731266e-06,1.1481926776468754e-05,0.00036879407707601786,0,0,2.1431013010442257e-05,0.0034793009981513023,1.982809044420719e-05,1.3064942322671413e-05,0.0034793009981513023,0.003921224968507886
1761116495.6495056,5.259993486106396e-06,1.0801013559103012e-05,0.00033981003798544407,0,0,2.064998261630535e-05,0.0031226599821820855,1.3445038348436356e-05,1.6040983609855175e-05,0.0031226599821820855,0.0035302789183333516
1761116495.6531734,5.920999683439732e-06,1.1811964213848114e-05,0.0003423040034249425,0,0,2.1540909074246883e-05,0.003184697008691728,6.832997314631939e-06,1.1992990039288998e-05,0.003184697008691728,0.003586474107578397
1761116495.656817,5.660927854478359e-06,1.0650022886693478e-05,0.00037721998523920774,0,0,1.610000617802143e-05,0.0031224610283970833,1.7332029528915882e-05,1.4257035218179226e-05,0.0031224610283970833,0.0035650429781526327
1761116495.6605313,5.320063792169094e-06,1.1350959539413452e-05,0.0003494380507618189,0,0,2.1490035578608513e-05,0.003214443917386234,2.0397943444550037e-05,1.4065997675061226e-05,0.003214443917386234,0.0036378910299390554
1761116495.6643617,5.439971573650837e-06,2.204091288149357e-05,0.0003258129581809044,0,0,2.0688981749117374e-05,0.003332536085508764,6.1729224398732185e-06,3.718002699315548e-05,0.003332536085508764,0.0037514150608330965
1761116495.6680737,5.631009116768837e-06,1.1511961929500103e-05,0.000374926021322608,0,0,2.056802622973919e-05,0.003160582040436566,5.090027116239071e-06,5.2499002777040005e-05,0.003160582040436566,0.0036322210216894746
1761116495.672043,5.349982529878616e-06,1.1080061085522175e-05,0.00035676208790391684,0,0,2.1010986529290676e-05,0.0034531730925664306,1.2494041584432125e-05,1.595995854586363e-05,0.0034531730925664306,0.003877192037180066
1761116495.6756227,5.198991857469082e-06,1.0879943147301674e-05,0.0003627329133450985,0,0,2.0498991943895817e-05,0.0030660330085083842,5.109002813696861e-06,2.0278035663068295e-05,0.0030660330085083842,0.0034921070327982306
1761116495.67927,5.559995770454407e-06,1.0570045560598373e-05,0.0003841330762952566,0,0,2.167094498872757e-05,0.0031109789852052927,5.209934897720814e-06,2.4916953407227993e-05,0.0031109789852052927,0.003564331913366914
1761116495.6829298,5.289912223815918e-06,1.0921037755906582e-05,0.0003694059560075402,0,0,1.984904520213604e-05,0.0031516150338575244,5.058944225311279e-06,2.0287930965423584e-05,0.0031516150338575244,0.0035837499890476465
1761116495.6862695,5.178968422114849e-06,1.0860967449843884e-05,0.00041283690370619297,0,0,2.1280022338032722e-05,0.0027798250084742904,1.976697240024805e-05,1.3206037692725658e-05,0.0027798250084742904,0.0032643890008330345
1761116495.6899707,5.349982529878616e-06,1.0229996405541897e-05,0.00035179208498448133,0,0,2.0178034901618958e-05,0.003201800980605185,2.0898994989693165e-05,1.3906043022871017e-05,0.003201800980605185,0.003625467885285616
1761116495.6936893,6.08095433562994e-06,1.1582043953239918e-05,0.00037306302692741156,0,0,1.3104989193379879e-05,0.003182634012773633,2.0377920009195805e-05,1.2794043868780136e-05,0.003182634012773633,0.0036208389792591333
1761116495.6976302,5.310052074491978e-06,1.0789954103529453e-05,0.0003681529778987169,0,0,2.0919018425047398e-05,0.003418248030357063,4.849047400057316e-06,2.0288978703320026e-05,0.003418248030357063,0.003849881002679467
1761116495.7011871,5.551031790673733e-06,1.044105738401413e-05,0.0003577439347282052,0,0,1.9126106053590775e-05,0.0030538809951394796,6.2818871811032295e-06,2.150994259864092e-05,0.0030538809951394796,0.0034760070266202092
1761116495.704849,5.770940333604813e-06,1.1110911145806313e-05,0.00035290501546114683,0,0,1.9417027942836285e-05,0.003148229094222188,1.9536935724318027e-05,1.3236072845757008e-05,0.003148229094222188,0.00357169599737972
1761116495.7100835,5.319947376847267e-06,1.0990886949002743e-05,0.00039267109241336584,0,0,2.0748935639858246e-05,0.0046715979697182775,3.8282014429569244e-05,1.526903361082077e-05,0.0046715979697182775,0.005156270926818252
1761116495.7141922,5.209003575146198e-06,1.0468997061252594e-05,0.00033718603663146496,0,0,1.999794039875269e-05,0.003623954951763153,1.9888044334948063e-05,1.3565062545239925e-05,0.003623954951763153,0.004031573073007166
1761116495.7182953,5.310052074491978e-06,1.034990418702364e-05,0.0004166339058429003,0,0,1.8885941244661808e-05,0.0035494150361046195,6.230897270143032e-06,1.827406231313944e-05,0.0035494150361046195,0.004026342066936195
1761116495.7224336,5.2800169214606285e-06,1.0379008017480373e-05,0.00040765805169939995,0,0,1.4927936717867851e-05,0.003590452019125223,1.9166036508977413e-05,1.2523960322141647e-05,0.003590452019125223,0.004061939078383148
1761116495.7263246,5.170004442334175e-06,1.1091004125773907e-05,0.0003894029650837183,0,0,2.0580017007887363e-05,0.0033618509769439697,4.9798982217907906e-06,2.0509003661572933e-05,0.0033618509769439697,0.003814955009147525
1761116495.729952,5.1798997446894646e-06,1.0709976777434349e-05,0.0003603289369493723,0,0,1.89261045306921e-05,0.003120526089332998,1.899595372378826e-05,1.4628050848841667e-05,0.003120526089332998,0.0035505170235410333
1761116495.733481,5.019945092499256e-06,1.0379008017480373e-05,0.0003531149122864008,0,0,1.924706157296896e-05,0.0030409670434892178,5.029025487601757e-06,1.9397004507482052e-05,0.0030409670434892178,0.003454366000369191
1761116495.7370973,5.098991096019745e-06,9.897979907691479e-06,0.00039164803456515074,0,0,1.9036000594496727e-05,0.0030903309816494584,6.552087143063545e-06,1.5128054656088352e-05,0.0030903309816494584,0.0035390539560467005
1761116495.7409103,5.289912223815918e-06,1.0318937711417675e-05,0.0004397780867293477,0,0,1.844600774347782e-05,0.003226475906558335,1.0279007256031036e-05,2.0759995095431805e-05,0.003226475906558335,0.0037326699821278453
1761116495.744791,5.200039595365524e-06,1.0629999451339245e-05,0.0003469939110800624,0,0,1.9486993551254272e-05,0.003380867070518434,5.20097091794014e-06,3.236101474612951e-05,0.003380867070518434,0.0038020909996703267
1761116495.7490954,5.690963007509708e-06,1.1350959539413452e-05,0.00034266605507582426,0,0,1.9686995074152946e-05,0.0037772429641336203,3.714999184012413e-05,1.4557968825101852e-05,0.0037772429641336203,0.004209717037156224
1761116495.7533731,5.4300762712955475e-06,1.0458985343575478e-05,0.00037764094304293394,0,0,1.894705928862095e-05,0.0037517650052905083,2.081901766359806e-05,1.4086952432990074e-05,0.0037517650052905083,0.004200470983050764
1761116495.7570915,5.21994661539793e-06,1.0650022886693478e-05,0.0003579540643841028,0,0,2.1771062165498734e-05,0.003226045984774828,6.341957487165928e-06,1.1140946298837662e-05,0.003226045984774828,0.0036403649719431996
1761116495.7612941,5.461042746901512e-06,1.0730000212788582e-05,0.00038606696762144566,0,0,1.9136001355946064e-05,0.003671183018013835,1.936708576977253e-05,1.2373900972306728e-05,0.003671183018013835,0.004125580075196922
1761116495.7650392,5.210051313042641e-06,1.0691001079976559e-05,0.0003900049487128854,0,0,1.925695687532425e-05,0.0032036530319601297,4.679081030189991e-06,2.0058942027390003e-05,0.0032036530319601297,0.0036548139760270715
1761116495.7687297,5.2800169214606285e-06,1.0660034604370594e-05,0.00040056498255580664,0,0,1.868500839918852e-05,0.0031505730003118515,5.1800161600112915e-06,2.0629027858376503e-05,0.0031505730003118515,0.003613024018704891
1761116495.7723129,5.480949766933918e-06,1.1070980690419674e-05,0.00032499199733138084,0,0,1.987710129469633e-05,0.0031165999826043844,5.480949766933918e-06,2.0749052055180073e-05,0.0031165999826043844,0.0035055920016020536
1761116495.775947,5.409936420619488e-06,1.0390067473053932e-05,0.00038206903263926506,0,0,1.2984033674001694e-05,0.003107632976025343,4.969071596860886e-06,3.19300452247262e-05,0.003107632976025343,0.003556697047315538
1761116495.779673,5.00003807246685e-06,1.0920921340584755e-05,0.0003945420030504465,0,0,1.3655982911586761e-05,0.0031868319492787123,2.3573986254632473e-05,1.3184966519474983e-05,0.0031868319492787123,0.0036489819176495075
1761116495.7831964,5.2800169214606285e-06,1.0400079190731049e-05,0.0003605190431699157,0,0,2.016802318394184e-05,0.003021690994501114,4.688045009970665e-06,2.2010994143784046e-05,0.003021690994501114,0.003446109010837972
1761116495.7871141,5.310052074491978e-06,1.014897134155035e-05,0.0004216230008751154,0,0,1.9546947441995144e-05,0.0032763099297881126,5.65103255212307e-06,2.191099338233471e-05,0.0032763099297881126,0.0037618650821968913
1761116495.790969,5.620997399091721e-06,1.1902069672942162e-05,0.00032534298952668905,0,0,2.011796459555626e-05,0.0033852349733933806,4.9390364438295364e-06,1.996906939893961e-05,0.0033852349733933806,0.0037745090667158365
1761116495.795621,5.431007593870163e-06,1.0931049473583698e-05,0.00038725894410163164,0,0,2.03580129891634e-05,0.00408641598187387,5.0800153985619545e-06,2.1359999664127827e-05,0.00408641598187387,0.004538136068731546
1761116495.7989264,5.300040356814861e-06,1.0830000974237919e-05,0.00036914495285600424,0,0,1.8193968571722507e-05,0.002780756913125515,4.627974703907967e-06,3.7882011383771896e-05,0.002780756913125515,0.0032280590385198593
1761116495.8026617,5.159992724657059e-06,1.0730000212788582e-05,0.0003532459959387779,0,0,2.023798879235983e-05,0.003225135034881532,3.1418981961905956e-05,1.3086013495922089e-05,0.003225135034881532,0.003660233924165368
1761116495.806341,5.249981768429279e-06,1.0399031452834606e-05,0.0003598380135372281,0,0,2.0288978703320026e-05,0.003172955010086298,1.92360021173954e-05,1.254398375749588e-05,0.003172955010086298,0.00360181403812021
1761116495.8099346,5.1800161600112915e-06,1.0229065082967281e-05,0.0003511119866743684,0,0,1.9096070900559425e-05,0.0030991070671007037,1.9006081856787205e-05,1.2143049389123917e-05,0.0030991070671007037,0.00351716298609972
1761116495.8132474,5.109934136271477e-06,1.0140007361769676e-05,0.00033090205397456884,0,0,2.0419014617800713e-05,0.0028385359328240156,1.8664984963834286e-05,1.2153061106801033e-05,0.0028385359328240156,0.0032372770365327597
1761116495.8169343,5.110050551593304e-06,1.0328949429094791e-05,0.00036316399928182364,0,0,1.9336002878844738e-05,0.003186912974342704,5.461042746901512e-06,1.7552985809743404e-05,0.003186912974342704,0.003609247040003538
1761116495.8203568,6.0710590332746506e-06,1.1792057193815708e-05,0.0003651870647445321,0,0,1.4487071894109249e-05,0.002820934052579105,5.841022357344627e-06,3.766000736504793e-05,0.002820934052579105,0.0032636470859870315
1761116495.8241622,5.501089617609978e-06,1.1060037650167942e-05,0.00033582199830561876,0,0,1.9366038031876087e-05,0.003327517071738839,5.009002052247524e-06,1.986802089959383e-05,0.003327517071738839,0.00372540601529181
1761116495.8278608,5.360925570130348e-06,1.0740011930465698e-05,0.00041782704647630453,0,0,1.9786995835602283e-05,0.0031332499347627163,1.9046012312173843e-05,1.3053999282419682e-05,0.0031332499347627163,0.003620498930104077
1761116495.8314672,5.0889793783426285e-06,1.0759918950498104e-05,0.0003218059428036213,0,0,2.0118081010878086e-05,0.0031388510251417756,1.8603983335196972e-05,1.2432923540472984e-05,0.0031388510251417756,0.0035288850776851177
1761116495.8349123,5.200039595365524e-06,1.035898458212614e-05,0.0003454700345173478,0,0,1.9527040421962738e-05,0.0029617679538205266,4.918896593153477e-06,1.9507016986608505e-05,0.0029617679538205266,0.003368073026649654
1761116495.8388293,5.259993486106396e-06,1.0560033842921257e-05,0.00043998798355460167,0,0,2.0739971660077572e-05,0.0033265940146520734,4.928908310830593e-06,3.1179049983620644e-05,0.0033265940146520734,0.003840642049908638
1761116495.842168,5.1299575716257095e-06,1.0328949429094791e-05,0.00036126095801591873,0,0,1.9786995835602283e-05,0.0028381349984556437,5.019945092499256e-06,2.0649051293730736e-05,0.0028381349984556437,0.0032614419469609857
1761116495.8458343,5.190027877688408e-06,9.898096323013306e-06,0.000350901042111218,0,0,3.019697032868862e-05,0.0031576560577377677,1.930596772581339e-05,1.477799378335476e-05,0.0031576560577377677,0.003589108004234731
1761116495.850565,5.119014531373978e-06,1.0419054888188839e-05,0.0003664309624582529,0,0,1.992692705243826e-05,0.004218775080516934,1.9375933334231377e-05,1.2263073585927486e-05,0.004218775080516934,0.004653553944081068
1761116495.8543336,5.451031029224396e-06,1.0880990885198116e-05,0.0003718499792739749,0,0,3.692903555929661e-05,0.0032208359334617853,1.868500839918852e-05,1.4166929759085178e-05,0.0032208359334617853,0.0036801210371777415
1761116495.857984,4.978966899216175e-06,1.0519986972212791e-05,0.00033104291651397943,0,0,1.9486993551254272e-05,0.0031752599170431495,1.9195955246686935e-05,1.2313015758991241e-05,0.0031752599170431495,0.0035740300081670284
1761116495.861639,5.661044269800186e-06,1.0909978300333023e-05,0.00033216504380106926,0,0,1.9136001355946064e-05,0.0031500220065936446,1.877499744296074e-05,2.3175030946731567e-05,0.0031500220065936446,0.003561156918294728
1761116495.8651917,5.170004442334175e-06,1.0299962013959885e-05,0.00034759496338665485,0,0,1.9978033378720284e-05,0.0030582400504499674,1.914601307362318e-05,1.2732925824820995e-05,0.0030582400504499674,0.003474433906376362
1761116495.869165,5.1390379667282104e-06,1.026899553835392e-05,0.0003527440130710602,0,0,1.9076047465205193e-05,0.003476497018709779,1.918594352900982e-05,1.2282980605959892e-05,0.003476497018709779,0.0038965269923210144
1761116495.8730383,5.069072358310223e-06,1.0279007256031036e-05,0.00035710306838154793,0,0,4.698801785707474e-05,0.0033301319926977158,5.701091140508652e-06,1.918594352900982e-05,0.0033301319926977158,0.0037757999962195754
